week,genre,count,avg_rank,avg_last_week,avg_peak_rank,avg_weeks_on_board
2016-04-11,Rap/Hip Hop,28,57.67857142857143,37.642857142857146,48.892857142857146,12.071428571428571
2016-04-18,Rap/Hip Hop,30,53.86666666666667,33.766666666666666,46.6,8.966666666666667
2016-04-25,Rap/Hip Hop,29,54.96551724137931,41.89655172413793,46.89655172413793,8.344827586206897
2016-05-02,Rap/Hip Hop,27,55.77777777777778,48.81481481481482,43.51851851851852,9.74074074074074
2016-05-09,Rap/Hip Hop,25,62.72,43.68,46.04,9.44
2016-05-16,Rap/Hip Hop,36,57.30555555555556,32.05555555555556,45.111111111111114,6.416666666666667
2016-05-23,Rap/Hip Hop,31,55.096774193548384,52.67741935483871,41.096774193548384,7.967741935483871
2016-05-30,Rap/Hip Hop,34,55.94117647058823,40.1764705882353,47.11764705882353,7.176470588235294
2016-06-06,Rap/Hip Hop,29,51.689655172413794,43.86206896551724,42.172413793103445,8.655172413793103
2016-06-13,Rap/Hip Hop,29,50.6551724137931,45.58620689655172,40.96551724137931,10.172413793103448
2016-06-20,Rap/Hip Hop,31,54.774193548387096,44.58064516129032,40.54838709677419,10.548387096774194
2016-06-27,Rap/Hip Hop,32,56.1875,41.875,42.75,10.46875
2016-07-04,Rap/Hip Hop,31,55.61290322580645,51.903225806451616,41.61290322580645,11.03225806451613
2016-07-11,Rap/Hip Hop,34,57.76470588235294,49.38235294117647,43.0,10.5
2016-07-18,Rap/Hip Hop,32,58.8125,50.9375,44.84375,10.65625
2016-07-25,Rap/Hip Hop,31,56.354838709677416,50.0,42.645161290322584,11.0
2016-08-01,Rap/Hip Hop,31,57.32258064516129,51.54838709677419,45.87096774193548,10.451612903225806
2016-08-08,Rap/Hip Hop,32,55.46875,49.46875,44.4375,10.53125
2016-08-15,Rap/Hip Hop,33,55.878787878787875,51.333333333333336,44.03030303030303,11.181818181818182
2016-08-22,Rap/Hip Hop,31,57.54838709677419,52.483870967741936,44.70967741935484,11.225806451612904
2016-08-29,Rap/Hip Hop,32,56.46875,50.75,47.0,10.84375
2016-09-05,Rap/Hip Hop,30,55.53333333333333,54.8,46.4,11.233333333333333
2016-09-12,Rap/Hip Hop,32,58.625,49.21875,46.46875,11.84375
2016-09-19,Rap/Hip Hop,33,59.03030303030303,51.60606060606061,46.57575757575758,12.212121212121213
2016-09-26,Rap/Hip Hop,34,58.970588235294116,51.44117647058823,46.705882352941174,12.147058823529411
2016-10-03,Rap/Hip Hop,34,60.26470588235294,52.5,47.05882352941177,12.411764705882353
2016-10-10,Rap/Hip Hop,31,56.29032258064516,58.064516129032256,42.903225806451616,13.741935483870968
2016-10-17,Rap/Hip Hop,31,54.516129032258064,49.935483870967744,41.774193548387096,13.806451612903226
2016-10-24,Rap/Hip Hop,28,49.82142857142857,51.5,36.892857142857146,14.428571428571429
2016-10-31,Rap/Hip Hop,30,51.86666666666667,44.5,38.6,14.633333333333333
2016-11-07,Rap/Hip Hop,31,52.193548387096776,42.806451612903224,41.96774193548387,13.32258064516129
2016-11-14,Rap/Hip Hop,35,53.114285714285714,36.714285714285715,46.628571428571426,10.714285714285714
2016-11-21,Rap/Hip Hop,31,49.58064516129032,41.903225806451616,39.67741935483871,12.935483870967742
2016-11-28,Rap/Hip Hop,31,48.74193548387097,41.516129032258064,39.774193548387096,12.516129032258064
2016-12-05,Rap/Hip Hop,27,46.74074074074074,43.55555555555556,36.96296296296296,12.74074074074074
2016-12-12,Rap/Hip Hop,21,48.285714285714285,40.904761904761905,35.333333333333336,12.666666666666666
2016-12-19,Rap/Hip Hop,21,45.0,39.23809523809524,35.42857142857143,12.80952380952381
2016-12-26,Rap/Hip Hop,30,38.666666666666664,22.333333333333332,31.266666666666666,7.833333333333333
2017-01-02,Rap/Hip Hop,28,53.285714285714285,29.5,32.32142857142857,9.107142857142858
2017-01-09,Rap/Hip Hop,27,48.629629629629626,36.370370370370374,40.148148148148145,9.333333333333334
2017-01-16,Rap/Hip Hop,29,52.86206896551724,39.758620689655174,42.86206896551724,9.344827586206897
2017-01-23,Rap/Hip Hop,28,51.142857142857146,48.142857142857146,39.642857142857146,10.464285714285714
2017-01-30,Rap/Hip Hop,26,48.42307692307692,46.07692307692308,39.03846153846154,11.0
2017-02-06,Rap/Hip Hop,23,49.56521739130435,37.73913043478261,37.91304347826087,11.434782608695652
2017-02-13,Rap/Hip Hop,26,51.65384615384615,27.346153846153847,42.53846153846154,9.346153846153847
2017-02-20,Rap/Hip Hop,28,56.642857142857146,32.035714285714285,44.714285714285715,8.75
2017-02-27,Rap/Hip Hop,25,53.32,35.76,40.24,10.2
2017-03-06,Rap/Hip Hop,28,54.214285714285715,39.42857142857143,40.57142857142857,9.214285714285714
2017-03-13,Rap/Hip Hop,27,50.629629629629626,41.851851851851855,39.2962962962963,8.962962962962964
2017-03-20,Rap/Hip Hop,22,46.81818181818182,43.04545454545455,31.181818181818183,10.545454545454545
2017-03-27,Rap/Hip Hop,28,51.464285714285715,36.785714285714285,36.75,9.642857142857142
2017-04-03,Rap/Hip Hop,41,49.34146341463415,18.146341463414632,39.707317073170735,5.341463414634147
2017-04-10,Rap/Hip Hop,39,55.333333333333336,44.0,36.743589743589745,6.564102564102564
2017-04-17,Rap/Hip Hop,33,51.78787878787879,37.27272727272727,33.666666666666664,8.090909090909092
2017-04-24,Rap/Hip Hop,33,50.15151515151515,44.484848484848484,33.03030303030303,8.93939393939394
2017-05-01,Rap/Hip Hop,43,48.95348837209303,29.930232558139537,35.97674418604651,6.813953488372093
2017-05-08,Rap/Hip Hop,40,52.625,46.925,31.825,8.25
2017-05-15,Rap/Hip Hop,36,48.22222222222222,36.75,35.833333333333336,8.61111111111111
2017-05-22,Rap/Hip Hop,38,49.36842105263158,38.76315789473684,35.421052631578945,9.578947368421053
2017-05-29,Rap/Hip Hop,34,47.14705882352941,42.0,33.88235294117647,10.441176470588236
2017-06-05,Rap/Hip Hop,31,46.83870967741935,42.67741935483871,31.967741935483872,10.709677419354838
2017-06-12,Rap/Hip Hop,33,47.39393939393939,41.121212121212125,33.06060606060606,10.848484848484848
2017-06-19,Rap/Hip Hop,34,48.94117647058823,43.14705882352941,35.05882352941177,11.323529411764707
2017-06-26,Rap/Hip Hop,33,48.54545454545455,42.45454545454545,32.878787878787875,12.454545454545455
2017-07-03,Rap/Hip Hop,35,49.42857142857143,41.542857142857144,34.74285714285714,11.685714285714285
2017-07-10,Rap/Hip Hop,38,53.0,37.526315789473685,35.63157894736842,11.68421052631579
2017-07-17,Rap/Hip Hop,38,54.578947368421055,39.23684210526316,37.89473684210526,11.736842105263158
2017-07-24,Rap/Hip Hop,42,52.404761904761905,34.023809523809526,39.42857142857143,9.380952380952381
2017-07-31,Rap/Hip Hop,38,52.13157894736842,43.6578947368421,34.78947368421053,11.5
2017-08-07,Rap/Hip Hop,37,53.513513513513516,42.054054054054056,39.37837837837838,10.567567567567568
2017-08-14,Rap/Hip Hop,32,44.03125,45.34375,30.96875,12.96875
2017-08-21,Rap/Hip Hop,32,44.46875,36.84375,34.65625,12.375
2017-08-28,Rap/Hip Hop,34,48.088235294117645,39.294117647058826,38.088235294117645,12.852941176470589
2017-09-04,Rap/Hip Hop,34,46.44117647058823,35.705882352941174,36.88235294117647,11.911764705882353
2017-09-11,Rap/Hip Hop,43,52.604651162790695,24.0,44.093023255813954,9.209302325581396
2017-09-18,Rap/Hip Hop,37,49.891891891891895,40.486486486486484,40.4054054054054,10.486486486486486
2017-09-25,Rap/Hip Hop,35,49.97142857142857,39.2,36.857142857142854,11.914285714285715
2017-10-02,Rap/Hip Hop,35,48.68571428571428,45.31428571428572,35.6,12.257142857142858
2017-10-09,Rap/Hip Hop,35,50.17142857142857,38.91428571428571,37.857142857142854,12.057142857142857
2017-10-16,Rap/Hip Hop,35,48.714285714285715,42.05714285714286,39.08571428571429,11.771428571428572
2017-10-23,Rap/Hip Hop,32,46.34375,45.34375,34.46875,13.40625
2017-10-30,Rap/Hip Hop,33,46.36363636363637,37.81818181818182,36.96969696969697,13.151515151515152
2017-11-06,Rap/Hip Hop,37,49.486486486486484,34.24324324324324,39.189189189189186,12.594594594594595
2017-11-13,Rap/Hip Hop,36,48.25,34.0,36.888888888888886,12.13888888888889
2017-11-20,Rap/Hip Hop,40,53.3,43.425,40.1,11.925
2017-11-27,Rap/Hip Hop,41,52.19512195121951,39.51219512195122,39.19512195121951,12.048780487804878
2017-12-04,Rap/Hip Hop,38,48.78947368421053,46.26315789473684,35.921052631578945,12.81578947368421
2017-12-11,Rap/Hip Hop,37,47.91891891891892,42.810810810810814,33.567567567567565,13.243243243243244
2017-12-18,Rap/Hip Hop,37,46.567567567567565,42.2972972972973,34.32432432432432,13.27027027027027
2017-12-25,Rap/Hip Hop,39,49.30769230769231,33.92307692307692,40.05128205128205,11.051282051282051
2018-01-01,Rap/Hip Hop,44,52.15909090909091,32.84090909090909,42.56818181818182,10.477272727272727
2018-01-08,Rap/Hip Hop,37,46.7027027027027,42.75675675675676,37.21621621621622,12.756756756756756
2018-01-15,Rap/Hip Hop,39,48.743589743589745,41.82051282051282,38.84615384615385,12.923076923076923
2018-01-22,Rap/Hip Hop,42,49.23809523809524,42.88095238095238,39.5,12.857142857142858
2018-01-29,Rap/Hip Hop,44,47.27272727272727,42.61363636363637,36.11363636363637,13.113636363636363
2018-02-05,Rap/Hip Hop,48,50.6875,30.9375,39.9375,10.4375
2018-02-12,Rap/Hip Hop,43,48.41860465116279,40.74418604651163,35.51162790697674,11.674418604651162
2018-02-19,Rap/Hip Hop,46,46.23913043478261,37.45652173913044,35.391304347826086,11.326086956521738
2018-02-26,Rap/Hip Hop,47,49.02127659574468,41.297872340425535,36.340425531914896,11.361702127659575
2018-03-05,Rap/Hip Hop,51,49.84313725490196,41.666666666666664,38.19607843137255,10.627450980392156
2018-03-12,Rap/Hip Hop,48,49.333333333333336,38.875,36.541666666666664,10.416666666666666
2018-03-19,Rap/Hip Hop,52,52.73076923076923,34.21153846153846,40.75,9.115384615384615
2018-03-26,Rap/Hip Hop,40,45.15,43.325,30.375,11.525
2018-04-02,Rap/Hip Hop,42,47.07142857142857,43.0,30.88095238095238,12.357142857142858
2018-04-09,Rap/Hip Hop,33,42.09090909090909,35.84848484848485,29.484848484848484,10.848484848484848
2018-04-16,Rap/Hip Hop,45,42.13333333333333,24.866666666666667,31.77777777777778,8.177777777777777
2018-04-23,Rap/Hip Hop,47,46.638297872340424,36.851063829787236,30.29787234042553,8.76595744680851
2018-04-30,Rap/Hip Hop,48,43.083333333333336,25.416666666666668,25.1875,7.770833333333333
2018-05-07,Rap/Hip Hop,54,45.148148148148145,25.90740740740741,25.203703703703702,7.462962962962963
2018-05-14,Rap/Hip Hop,49,49.97959183673469,38.224489795918366,24.285714285714285,8.591836734693878
2018-05-21,Rap/Hip Hop,47,50.5531914893617,38.59574468085106,26.127659574468087,9.127659574468085
2018-05-28,Rap/Hip Hop,46,51.369565217391305,40.54347826086956,29.26086956521739,9.543478260869565
2018-06-04,Rap/Hip Hop,46,48.95652173913044,32.58695652173913,30.804347826086957,9.26086956521739
2018-06-11,Rap/Hip Hop,44,46.15909090909091,34.79545454545455,26.613636363636363,8.5
2018-06-18,Rap/Hip Hop,47,49.851063829787236,33.87234042553192,31.127659574468087,8.212765957446809
2018-06-25,Rap/Hip Hop,43,49.604651162790695,31.88372093023256,29.88372093023256,9.790697674418604
2018-07-02,Rap/Hip Hop,41,47.829268292682926,41.53658536585366,27.902439024390244,10.78048780487805
2018-07-09,Rap/Hip Hop,48,41.583333333333336,23.0,22.1875,7.0
2018-07-16,Rap/Hip Hop,50,50.76,30.44,27.7,6.92
2018-07-23,Rap/Hip Hop,37,48.0,31.675675675675677,23.43243243243243,8.837837837837839
2018-07-30,Rap/Hip Hop,34,46.85294117647059,37.029411764705884,22.764705882352942,10.176470588235293
2018-08-06,Rap/Hip Hop,32,47.1875,37.25,25.90625,10.8125
2018-08-13,Rap/Hip Hop,41,40.24390243902439,19.29268292682927,29.390243902439025,7.634146341463414
2018-08-20,Rap/Hip Hop,42,49.785714285714285,28.61904761904762,30.857142857142858,8.119047619047619
2018-08-27,Rap/Hip Hop,30,43.166666666666664,33.3,24.566666666666666,10.8
2018-09-03,Rap/Hip Hop,36,50.333333333333336,30.666666666666668,32.27777777777778,10.027777777777779
2018-09-10,Rap/Hip Hop,44,45.5,32.47727272727273,30.34090909090909,8.545454545454545
2018-09-17,Rap/Hip Hop,41,48.09756097560975,38.1219512195122,26.658536585365855,9.926829268292684
2018-09-24,Rap/Hip Hop,43,47.48837209302326,35.58139534883721,27.488372093023255,9.651162790697674
2018-10-01,Rap/Hip Hop,43,46.93023255813954,43.0,27.069767441860463,10.511627906976743
2018-10-08,Rap/Hip Hop,49,43.16326530612245,16.653061224489797,33.265306122448976,7.122448979591836
2018-10-15,Rap/Hip Hop,45,46.666666666666664,27.88888888888889,29.444444444444443,8.511111111111111
2018-10-22,Rap/Hip Hop,45,49.044444444444444,32.75555555555555,31.91111111111111,9.333333333333334
2018-10-29,Rap/Hip Hop,44,48.36363636363637,32.88636363636363,31.454545454545453,10.204545454545455
2018-11-05,Rap/Hip Hop,45,48.24444444444445,37.62222222222222,28.733333333333334,10.866666666666667
2018-11-12,Rap/Hip Hop,50,52.08,37.78,32.36,10.52
2018-11-19,Rap/Hip Hop,48,51.666666666666664,42.208333333333336,30.479166666666668,11.645833333333334
2018-11-26,Rap/Hip Hop,45,49.82222222222222,46.044444444444444,28.511111111111113,12.511111111111111
2018-12-03,Rap/Hip Hop,45,53.15555555555556,40.977777777777774,30.555555555555557,12.244444444444444
2018-12-10,Rap/Hip Hop,54,55.2037037037037,24.555555555555557,42.22222222222222,8.537037037037036
2018-12-17,Rap/Hip Hop,40,58.675,43.225,33.5,11.275
2018-12-24,Rap/Hip Hop,36,58.55555555555556,48.0,36.19444444444444,11.166666666666666
2018-12-31,Rap/Hip Hop,36,57.166666666666664,27.52777777777778,42.388888888888886,10.38888888888889
2019-01-07,Rap/Hip Hop,40,49.875,40.65,33.575,11.95
2019-01-14,Rap/Hip Hop,42,52.904761904761905,44.095238095238095,35.57142857142857,11.952380952380953
2019-01-21,Rap/Hip Hop,40,51.075,41.6,35.925,12.25
2019-01-28,Rap/Hip Hop,43,49.18604651162791,28.627906976744185,38.325581395348834,11.13953488372093
2019-02-04,Rap/Hip Hop,40,47.725,39.35,33.95,12.8
2019-02-11,Rap/Hip Hop,40,50.175,41.325,30.4,14.075
2019-02-18,Rap/Hip Hop,37,52.24324324324324,41.891891891891895,31.37837837837838,14.054054054054054
2019-02-25,Rap/Hip Hop,36,43.52777777777778,44.083333333333336,26.833333333333332,14.25
2019-03-04,Rap/Hip Hop,44,48.22727272727273,27.386363636363637,37.15909090909091,11.5
2019-03-11,Rap/Hip Hop,39,46.51282051282051,34.61538461538461,33.53846153846154,13.179487179487179
2019-03-18,Rap/Hip Hop,38,44.078947368421055,34.1578947368421,32.76315789473684,12.81578947368421
2019-03-25,Rap/Hip Hop,37,44.189189189189186,39.75675675675676,31.243243243243242,13.405405405405405
2019-04-01,Rap/Hip Hop,39,49.51282051282051,36.717948717948715,35.48717948717949,13.717948717948717
2019-04-08,Rap/Hip Hop,33,49.15151515151515,32.303030303030305,36.24242424242424,12.93939393939394
2019-04-15,Rap/Hip Hop,32,49.3125,43.46875,38.65625,12.6875
2019-04-22,Rap/Hip Hop,32,45.40625,40.5,33.78125,13.46875
2019-04-29,Rap/Hip Hop,35,46.142857142857146,35.114285714285714,34.8,13.2
2019-05-06,Rap/Hip Hop,37,51.16216216216216,37.5945945945946,37.45945945945946,11.72972972972973
2019-05-13,Rap/Hip Hop,37,51.08108108108108,42.054054054054056,35.78378378378378,12.594594594594595
2019-05-20,Rap/Hip Hop,35,51.57142857142857,43.97142857142857,34.74285714285714,13.114285714285714
2019-05-27,Rap/Hip Hop,44,53.86363636363637,31.431818181818183,38.84090909090909,10.045454545454545
2019-06-03,Rap/Hip Hop,39,52.15384615384615,42.82051282051282,32.76923076923077,12.512820512820513
2019-06-10,Rap/Hip Hop,39,55.282051282051285,42.30769230769231,37.38461538461539,11.76923076923077
2019-06-17,Rap/Hip Hop,33,52.333333333333336,47.878787878787875,36.39393939393939,13.636363636363637
2019-06-24,Rap/Hip Hop,37,54.810810810810814,43.24324324324324,36.027027027027025,12.08108108108108
2019-07-01,Rap/Hip Hop,36,55.75,44.861111111111114,35.611111111111114,11.75
2019-07-08,Rap/Hip Hop,37,58.08108108108108,46.432432432432435,36.054054054054056,12.08108108108108
2019-07-15,Rap/Hip Hop,36,53.888888888888886,48.138888888888886,35.861111111111114,12.333333333333334
2019-07-22,Rap/Hip Hop,34,55.14705882352941,46.26470588235294,37.470588235294116,12.882352941176471
2019-07-29,Rap/Hip Hop,36,57.02777777777778,42.77777777777778,37.22222222222222,12.5
2019-08-05,Rap/Hip Hop,36,55.833333333333336,38.27777777777778,43.361111111111114,10.63888888888889
2019-08-12,Rap/Hip Hop,34,55.794117647058826,38.94117647058823,43.5,9.764705882352942
2019-08-19,Rap/Hip Hop,36,57.166666666666664,40.27777777777778,42.888888888888886,10.555555555555555
2019-08-26,Rap/Hip Hop,37,54.4054054054054,32.945945945945944,45.567567567567565,8.08108108108108
2019-09-02,Rap/Hip Hop,26,50.23076923076923,42.46153846153846,34.61538461538461,11.192307692307692
2019-09-09,Rap/Hip Hop,33,51.18181818181818,36.666666666666664,41.0,9.606060606060606
2019-09-16,Rap/Hip Hop,39,42.794871794871796,26.435897435897434,32.61538461538461,8.23076923076923
2019-09-23,Rap/Hip Hop,38,46.6578947368421,35.94736842105263,29.026315789473685,8.973684210526315
2019-09-30,Rap/Hip Hop,35,44.6,39.65714285714286,27.714285714285715,10.085714285714285
2019-10-07,Rap/Hip Hop,46,50.369565217391305,29.08695652173913,34.130434782608695,8.0
2019-10-14,Rap/Hip Hop,39,50.717948717948715,41.15384615384615,26.641025641025642,9.948717948717949
2019-10-21,Rap/Hip Hop,45,54.15555555555556,36.44444444444444,34.82222222222222,9.044444444444444
2019-10-28,Rap/Hip Hop,41,52.75609756097561,48.41463414634146,34.5609756097561,10.317073170731707
2019-11-04,Rap/Hip Hop,45,50.422222222222224,33.6,33.666666666666664,8.377777777777778
2019-11-11,Rap/Hip Hop,41,53.951219512195124,42.853658536585364,35.21951219512195,9.804878048780488
2019-11-18,Rap/Hip Hop,39,52.15384615384615,41.02564102564103,36.02564102564103,10.35897435897436
2019-11-25,Rap/Hip Hop,36,51.833333333333336,44.72222222222222,32.52777777777778,11.305555555555555
2019-12-02,Rap/Hip Hop,37,55.027027027027025,39.351351351351354,35.16216216216216,10.72972972972973
2019-12-09,Rap/Hip Hop,34,60.23529411764706,44.35294117647059,38.411764705882355,10.647058823529411
2019-12-16,Rap/Hip Hop,35,56.714285714285715,38.08571428571429,41.74285714285714,9.857142857142858
2019-12-23,Rap/Hip Hop,33,55.93939393939394,46.24242424242424,37.54545454545455,10.515151515151516
2019-12-30,Rap/Hip Hop,29,60.06896551724138,51.172413793103445,35.37931034482759,11.137931034482758
2020-01-06,Rap/Hip Hop,38,50.18421052631579,43.421052631578945,34.473684210526315,11.657894736842104
2020-01-13,Rap/Hip Hop,40,56.125,39.325,38.7,10.8
2020-01-20,Rap/Hip Hop,36,51.05555555555556,46.30555555555556,35.27777777777778,11.25
2020-01-27,Rap/Hip Hop,48,56.083333333333336,23.5625,43.9375,6.583333333333333
2020-02-03,Rap/Hip Hop,35,53.142857142857146,41.74285714285714,31.485714285714284,9.542857142857143
2020-02-10,Rap/Hip Hop,36,54.47222222222222,39.138888888888886,36.861111111111114,10.027777777777779
2020-02-17,Rap/Hip Hop,33,54.42424242424242,41.60606060606061,35.81818181818182,10.909090909090908
2020-02-24,Rap/Hip Hop,32,53.84375,33.53125,38.4375,9.125
2020-03-02,Rap/Hip Hop,33,52.93939393939394,32.93939393939394,41.0,8.848484848484848
2020-03-09,Rap/Hip Hop,35,49.114285714285714,24.457142857142856,38.142857142857146,7.857142857142857
2020-03-16,Rap/Hip Hop,44,47.09090909090909,17.363636363636363,34.04545454545455,6.4772727272727275
2020-03-23,Rap/Hip Hop,48,54.375,25.354166666666668,38.145833333333336,7.083333333333333
2020-03-30,Rap/Hip Hop,35,58.65714285714286,41.0,28.97142857142857,10.17142857142857
2020-04-06,Rap/Hip Hop,33,50.96969696969697,54.15151515151515,26.636363636363637,11.575757575757576
2020-04-13,Rap/Hip Hop,40,55.125,34.075,35.925,9.25
2020-04-20,Rap/Hip Hop,36,53.80555555555556,38.75,30.77777777777778,10.944444444444445
2020-04-27,Rap/Hip Hop,40,51.425,34.575,34.075,9.575
2020-05-04,Rap/Hip Hop,38,51.86842105263158,31.657894736842106,33.078947368421055,9.447368421052632
2020-05-11,Rap/Hip Hop,45,46.86666666666667,20.533333333333335,30.822222222222223,7.466666666666667
2020-05-18,Rap/Hip Hop,40,51.925,35.1,29.3,9.075
2020-05-25,Rap/Hip Hop,49,55.63265306122449,22.102040816326532,42.183673469387756,7.224489795918367
2020-06-01,Rap/Hip Hop,47,56.06382978723404,27.95744680851064,38.829787234042556,7.468085106382978
2020-06-08,Rap/Hip Hop,36,52.22222222222222,41.47222222222222,29.52777777777778,9.805555555555555
2020-06-15,Rap/Hip Hop,36,50.22222222222222,44.916666666666664,30.11111111111111,10.194444444444445
2020-06-22,Rap/Hip Hop,38,45.89473684210526,34.473684210526315,32.78947368421053,9.236842105263158
2020-06-29,Rap/Hip Hop,38,47.578947368421055,39.78947368421053,31.710526315789473,10.105263157894736
2020-07-06,Rap/Hip Hop,36,46.583333333333336,36.72222222222222,27.63888888888889,11.277777777777779
2020-07-13,Rap/Hip Hop,49,46.89795918367347,23.653061224489797,32.93877551020408,8.448979591836734
